CLIENTNUM,Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Avg_Utilization_Ratio,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Attrition_Flag
710844408,38,M,3,Post-Graduate,Married,$60K - $80K,Blue,36,4,3,2,2584.0,0,2584.0,0.0,0.593,1843,28,0.647,0
714919308,32,F,0,Graduate,Single,Less than $40K,Blue,36,5,3,3,8135.0,0,8135.0,0.0,0.841,8620,67,0.971,1
708874533,45,F,2,College,Married,Less than $40K,Blue,36,1,3,2,3387.0,0,3387.0,0.0,0.789,510,24,0.6,1
778356408,51,F,3,College,Divorced,$40K - $60K,Blue,31,6,2,2,2768.0,1329,1439.0,0.48,0.699,4275,78,0.814,0
769035933,54,F,2,Unknown,Single,Less than $40K,Blue,48,5,3,2,4597.0,1316,3281.0,0.286,0.646,3507,68,0.511,0
771228183,30,F,0,Graduate,Divorced,Less than $40K,Blue,17,4,1,3,4704.0,0,4704.0,0.0,1.177,3294,87,0.891,0
772539558,65,F,0,College,Single,Less than $40K,Blue,55,3,3,0,2022.0,0,2022.0,0.0,0.579,4623,65,0.548,0
714045783,37,F,2,Graduate,Married,$40K - $60K,Blue,29,2,2,6,2547.0,1965,582.0,0.771,0.535,2160,46,0.353,1
809797158,42,M,2,Uneducated,Single,$80K - $120K,Blue,37,3,3,4,19366.0,1592,17774.0,0.082,0.679,3627,66,1.0,0
719531133,46,F,4,Unknown,Unknown,$40K - $60K,Blue,38,4,2,3,2505.0,0,2505.0,0.0,0.8,4384,80,0.86,0
719192808,51,M,4,Graduate,Single,$120K +,Blue,36,2,1,1,3168.0,2147,1021.0,0.678,0.663,4674,71,0.821,0
720662508,39,M,1,Graduate,Married,$120K +,Blue,25,6,3,2,5764.0,1529,4235.0,0.265,1.356,1972,38,0.52,0
820848408,52,F,4,Uneducated,Divorced,Unknown,Blue,48,5,5,2,1438.3,771,667.3,0.536,0.652,5053,74,0.947,0
712412958,41,F,3,Doctorate,Married,$40K - $60K,Silver,33,1,1,2,18266.0,822,17444.0,0.045,0.875,14615,124,0.797,0
778984383,43,F,3,High School,Married,Unknown,Blue,31,3,3,1,2692.0,2039,653.0,0.757,0.853,4622,73,0.78,0
712865583,57,F,5,Graduate,Married,$40K - $60K,Blue,49,4,2,2,3301.0,2517,784.0,0.762,0.842,3939,69,1.226,0
819997983,53,M,5,Unknown,Married,$80K - $120K,Blue,48,6,1,0,9517.0,1869,7648.0,0.196,0.821,1453,26,0.857,0
718301508,41,M,2,High School,Married,$60K - $80K,Blue,30,6,3,2,9428.0,1765,7663.0,0.187,0.587,1457,43,0.593,0
789197508,54,M,3,High School,Married,$60K - $80K,Blue,43,6,3,4,2240.0,1580,660.0,0.705,0.745,1518,36,0.8,0
809459733,43,F,4,Unknown,Single,Less than $40K,Blue,38,2,1,2,3220.0,0,3220.0,0.0,0.782,13339,90,0.698,0
813901458,60,M,1,High School,Single,$60K - $80K,Silver,55,5,5,3,34516.0,1642,32874.0,0.048,0.709,14954,95,0.696,0
772360683,57,M,1,High School,Married,$120K +,Blue,46,3,3,4,31762.0,2517,29245.0,0.079,0.735,1515,36,0.714,0
779725833,42,M,2,Graduate,Single,$60K - $80K,Blue,26,4,3,2,11761.0,1775,9986.0,0.151,0.925,4946,73,0.698,0
712996833,40,F,1,High School,Married,Unknown,Blue,33,4,2,2,2392.0,1129,1263.0,0.472,0.695,4309,86,0.72,0
779681433,48,F,3,Graduate,Married,$40K - $60K,Blue,31,6,3,4,14899.0,0,14899.0,0.0,0.381,1519,26,0.368,1
787591008,42,M,3,Uneducated,Divorced,$60K - $80K,Blue,34,2,1,1,2289.0,1195,1094.0,0.522,0.651,4955,83,0.627,0
712642533,38,M,3,Unknown,Unknown,$80K - $120K,Blue,26,6,1,3,32866.0,2098,30768.0,0.064,0.549,3788,76,0.689,0
721051908,45,M,3,Graduate,Single,$60K - $80K,Blue,33,3,1,3,7552.0,0,7552.0,0.0,0.463,1393,32,0.455,0
715503558,57,F,3,High School,Married,Less than $40K,Blue,36,6,2,3,3542.0,2417,1125.0,0.682,0.687,4127,71,0.479,0
709841433,45,F,2,Graduate,Divorced,Less than $40K,Blue,33,6,3,3,3855.0,1188,2667.0,0.308,0.927,3885,83,0.627,0
710424408,63,M,2,Graduate,Married,Less than $40K,Blue,36,5,2,4,2743.0,1815,928.0,0.662,0.567,1210,25,1.273,0
709592808,38,F,2,Graduate,Single,Less than $40K,Blue,28,5,3,4,3311.0,1556,1755.0,0.47,0.652,14470,103,0.746,0
788038383,33,F,3,Graduate,Married,Less than $40K,Blue,25,3,2,2,2307.0,1385,922.0,0.6,1.515,2440,48,0.846,0
714363858,54,F,4,High School,Married,Less than $40K,Blue,36,3,5,3,1594.0,1411,183.0,0.885,0.817,1459,35,1.188,0
815015283,43,F,4,Graduate,Married,Less than $40K,Blue,38,4,2,2,2655.0,1650,1005.0,0.621,0.701,4025,62,0.59,0
771336783,51,F,3,High School,Single,Less than $40K,Blue,38,1,3,2,1759.0,1345,414.0,0.765,0.61,4351,81,0.688,0
738899658,45,F,2,Graduate,Single,Unknown,Blue,38,6,2,3,3120.0,2517,603.0,0.807,0.736,2468,43,0.536,1
796170933,57,M,2,Uneducated,Single,$80K - $120K,Blue,51,6,2,4,30622.0,0,30622.0,0.0,1.329,3600,66,0.784,0
720992883,47,F,4,Graduate,Married,Less than $40K,Blue,37,4,3,3,3189.0,1863,1326.0,0.584,0.77,4805,76,0.949,0
712238958,45,M,4,Graduate,Married,Less than $40K,Blue,36,1,2,3,7231.0,1047,6184.0,0.145,0.947,15571,115,0.797,0
718530258,52,F,3,Uneducated,Divorced,Less than $40K,Blue,36,3,1,2,1986.0,1411,575.0,0.71,0.799,7249,86,0.509,0
711794358,61,M,0,College,Single,$80K - $120K,Blue,50,2,4,3,21398.0,0,21398.0,0.0,0.695,3119,53,0.767,1
716366208,45,F,2,Uneducated,Married,Unknown,Blue,36,2,1,3,8103.0,0,8103.0,0.0,0.986,5221,82,0.673,0
770038983,37,M,4,High School,Single,$60K - $80K,Silver,31,1,3,3,28831.0,2517,26314.0,0.087,0.77,8688,69,0.769,1
709937583,45,F,2,High School,Single,Unknown,Blue,34,4,3,2,3024.0,1835,1189.0,0.607,0.793,14220,108,0.662,0
787623858,43,M,2,Uneducated,Divorced,$120K +,Silver,24,4,2,0,34516.0,1938,32578.0,0.056,0.426,1215,45,0.406,0
711676008,52,F,1,Graduate,Single,Less than $40K,Blue,44,5,2,2,2019.0,991,1028.0,0.491,0.799,3603,59,0.967,0
812218908,46,F,2,Unknown,Married,Less than $40K,Blue,36,2,3,2,4065.0,2517,1548.0,0.619,0.957,2899,51,0.821,1
720281508,44,F,2,Doctorate,Divorced,Less than $40K,Blue,34,3,1,2,2406.0,1491,915.0,0.62,0.606,4625,91,0.685,0
721139808,42,F,3,Graduate,Single,Less than $40K,Blue,36,1,2,1,2344.0,1081,1263.0,0.461,0.619,3889,80,0.86,0
709990983,49,F,3,Post-Graduate,Married,$40K - $60K,Blue,36,6,2,2,5918.0,842,5076.0,0.142,0.56,1292,26,0.733,0
718244958,36,F,2,Graduate,Married,Unknown,Blue,26,5,2,2,8621.0,1251,7370.0,0.145,0.696,1989,37,0.48,0
756639708,46,F,2,Unknown,Married,Unknown,Silver,39,1,1,2,32587.0,992,31595.0,0.03,1.139,15958,113,0.687,0
718645308,35,M,4,College,Married,Less than $40K,Blue,36,3,3,3,2311.0,1222,1089.0,0.529,0.674,4730,89,0.745,0
717389433,62,F,0,High School,Single,Unknown,Silver,51,3,1,4,33371.0,0,33371.0,0.0,0.649,3638,67,0.634,0
779310033,42,F,4,Doctorate,Married,Less than $40K,Blue,24,3,2,3,4304.0,0,4304.0,0.0,0.183,1788,36,0.091,1
717192933,55,M,0,Graduate,Married,$120K +,Blue,42,3,2,1,8302.0,2517,5785.0,0.303,0.661,1576,34,0.789,0
718379358,39,M,1,Unknown,Single,$80K - $120K,Silver,28,3,1,3,34516.0,2017,32499.0,0.058,0.93,8453,90,0.731,0
779661033,49,M,4,Unknown,Married,$60K - $80K,Silver,32,5,2,3,25620.0,1107,24513.0,0.043,0.971,3503,66,0.65,0
715880283,57,M,1,High School,Single,$120K +,Blue,47,4,4,2,9272.0,982,8290.0,0.106,0.651,4649,89,0.816,0
719469333,33,F,1,High School,Single,Less than $40K,Blue,25,6,3,4,6193.0,695,5498.0,0.112,0.632,2456,69,0.725,0
708974283,50,M,4,Graduate,Married,$60K - $80K,Blue,34,5,1,1,18142.0,0,18142.0,0.0,0.857,15427,95,0.792,0
789859833,41,M,4,Doctorate,Unknown,Less than $40K,Blue,31,6,2,1,2515.0,1767,748.0,0.703,0.665,4388,67,0.675,0
772339383,54,M,3,Post-Graduate,Single,$40K - $60K,Blue,44,2,5,3,4216.0,1290,2926.0,0.306,0.86,13787,121,0.571,0
716319258,43,M,4,Uneducated,Single,$120K +,Blue,36,1,1,3,34516.0,1742,32774.0,0.05,0.661,7360,82,0.745,0
720330558,44,M,3,Graduate,Married,$80K - $120K,Blue,25,5,2,3,25256.0,966,24290.0,0.038,0.488,2048,40,0.333,1
789827208,41,F,5,Graduate,Married,Less than $40K,Blue,31,2,3,1,7531.0,1692,5839.0,0.225,0.771,7768,92,0.878,0
751450008,41,M,1,Post-Graduate,Single,$40K - $60K,Blue,32,3,2,4,10266.0,1390,8876.0,0.135,0.593,1720,42,0.556,0
789791808,43,M,4,High School,Married,$40K - $60K,Blue,32,2,2,2,7139.0,1512,5627.0,0.212,1.106,14802,112,0.75,0
717321783,50,M,1,Uneducated,Single,$60K - $80K,Blue,45,5,2,2,10344.0,1274,9070.0,0.123,0.445,1617,47,0.424,0
712549758,40,F,4,Graduate,Married,Unknown,Blue,25,6,2,1,25060.0,0,25060.0,0.0,0.758,3749,61,0.743,0
712470033,44,F,3,College,Single,Less than $40K,Blue,30,6,3,3,4539.0,2053,2486.0,0.452,0.705,2960,67,0.861,0
719291283,36,F,4,High School,Single,Less than $40K,Blue,28,5,1,2,2226.0,1607,619.0,0.722,0.656,2660,62,1.0,0
720413658,44,M,2,High School,Married,$120K +,Blue,31,2,1,3,6176.0,905,5271.0,0.147,0.805,15102,95,0.792,0
709230708,56,M,4,Uneducated,Single,Less than $40K,Blue,36,3,2,2,3864.0,1654,2210.0,0.428,0.491,1470,42,0.235,0
708384033,45,F,3,Uneducated,Married,Less than $40K,Blue,35,3,3,3,2745.0,2463,282.0,0.897,0.643,2466,39,0.345,1
715029333,52,F,2,Unknown,Divorced,Less than $40K,Blue,36,4,2,3,2111.0,0,2111.0,0.0,0.831,4459,72,0.756,0
771040758,62,F,0,Graduate,Single,Unknown,Silver,49,5,1,2,30310.0,0,30310.0,0.0,0.777,3703,91,0.492,0
711635358,40,F,4,College,Single,Less than $40K,Blue,26,6,1,2,7291.0,2517,4774.0,0.345,0.83,2198,56,0.697,0
716604633,55,F,2,Post-Graduate,Married,$40K - $60K,Blue,46,6,2,2,6725.0,2025,4700.0,0.301,0.604,1865,53,0.767,0
716438433,41,M,1,Doctorate,Married,$80K - $120K,Blue,32,4,3,3,10130.0,1449,8681.0,0.143,0.819,4002,66,0.571,0
711216933,42,F,1,High School,Married,Less than $40K,Blue,36,4,3,1,2190.0,1299,891.0,0.593,0.938,5026,77,0.711,0
713916708,53,M,3,Graduate,Single,$120K +,Gold,43,3,1,3,34516.0,2435,32081.0,0.071,0.77,7758,98,0.719,0
710106933,32,M,2,Uneducated,Single,$80K - $120K,Silver,20,2,3,3,34516.0,2136,32380.0,0.062,0.849,14667,119,0.75,0
806189658,50,F,2,Uneducated,Single,Less than $40K,Blue,45,4,2,3,1780.0,893,887.0,0.502,0.609,4630,73,0.587,0
770632758,50,F,4,Doctorate,Single,Unknown,Blue,36,2,3,2,2521.0,1608,913.0,0.638,0.587,1328,33,0.571,0
789238683,53,M,2,Uneducated,Divorced,$120K +,Blue,42,4,2,2,22664.0,0,22664.0,0.0,0.749,4586,89,0.745,0
711873033,35,F,3,Unknown,Single,Unknown,Blue,29,4,2,3,1438.3,0,1438.3,0.0,0.748,2549,56,0.75,1
720384633,48,M,3,Uneducated,Single,$40K - $60K,Blue,36,6,3,2,3786.0,0,3786.0,0.0,0.715,3403,70,0.489,0
712181658,37,F,2,Graduate,Single,$40K - $60K,Blue,36,4,3,1,2407.0,1552,855.0,0.645,0.62,4983,86,0.755,0
714957108,33,F,3,High School,Divorced,Less than $40K,Blue,26,5,1,3,3616.0,0,3616.0,0.0,0.912,3133,72,1.0,0
720247158,63,M,0,Graduate,Single,Unknown,Blue,36,6,3,2,7108.0,600,6508.0,0.084,0.813,3787,68,0.619,0
772313358,50,M,3,High School,Single,$80K - $120K,Blue,39,3,3,2,21322.0,2216,19106.0,0.104,0.921,8693,91,0.569,0
803652633,47,F,2,Uneducated,Single,Less than $40K,Blue,41,4,2,2,2092.0,1575,517.0,0.753,0.838,5124,70,0.522,0
771422883,57,F,3,Graduate,Married,Less than $40K,Blue,45,1,4,2,1759.0,186,1573.0,0.106,0.756,2705,35,0.522,1
718009158,50,F,3,Uneducated,Single,Less than $40K,Blue,41,4,2,2,2563.0,1860,703.0,0.726,0.68,3774,83,0.804,0
712612233,35,M,4,Graduate,Single,$60K - $80K,Blue,22,3,3,3,8717.0,719,7998.0,0.082,0.556,2067,59,0.595,0
709901058,38,M,1,High School,Single,$40K - $60K,Blue,30,2,2,1,2232.0,1163,1069.0,0.521,0.557,4185,80,0.778,0
716682258,52,M,1,High School,Divorced,$120K +,Blue,36,4,3,5,31945.0,1591,30354.0,0.05,0.711,3650,62,0.676,0
711478233,38,F,1,Post-Graduate,Single,Less than $40K,Blue,26,4,1,3,2652.0,2496,156.0,0.941,0.561,3691,58,1.071,0
720040158,47,M,3,Uneducated,Single,$60K - $80K,Blue,36,3,3,2,17656.0,0,17656.0,0.0,0.727,4633,71,0.868,0
720212508,51,F,1,Graduate,Single,Less than $40K,Blue,37,4,3,4,4402.0,697,3705.0,0.158,0.7,3325,76,0.652,0
787605558,48,F,3,Graduate,Divorced,Less than $40K,Blue,31,6,2,2,9816.0,0,9816.0,0.0,0.673,3489,81,0.528,0
780557658,63,F,0,Uneducated,Married,Unknown,Blue,54,5,3,2,11827.0,0,11827.0,0.0,0.921,1395,37,0.609,0
709952658,46,F,3,Graduate,Unknown,Less than $40K,Blue,33,6,3,2,3025.0,2491,534.0,0.823,0.45,4460,62,0.722,0
793379058,48,F,3,Graduate,Single,Less than $40K,Blue,42,2,2,1,2214.0,1025,1189.0,0.463,0.567,5084,82,0.745,0
716971833,40,F,2,Uneducated,Married,Unknown,Blue,29,5,3,3,13126.0,0,13126.0,0.0,0.725,4496,61,0.848,0
720997383,52,M,1,Uneducated,Married,$80K - $120K,Blue,36,2,3,3,1857.0,1833,24.0,0.987,0.723,829,17,0.7,1
827111283,45,M,3,Graduate,Single,$80K - $120K,Blue,41,2,2,2,32426.0,578,31848.0,0.018,1.042,1109,28,0.474,0
769396158,55,M,1,College,Single,$80K - $120K,Blue,43,2,2,3,24884.0,0,24884.0,0.0,0.072,5107,53,0.293,1
820085808,54,F,3,Graduate,Married,Less than $40K,Blue,49,1,1,2,2598.0,1343,1255.0,0.517,0.637,4692,86,0.72,0
780349833,36,M,2,College,Married,$40K - $60K,Gold,23,1,1,3,23981.0,0,23981.0,0.0,0.827,15236,120,0.875,0
715964058,39,F,1,High School,Single,Less than $40K,Blue,31,5,2,1,1862.0,726,1136.0,0.39,0.63,5105,79,1.026,0
771903033,36,F,1,Graduate,Married,Less than $40K,Blue,25,5,1,2,2999.0,1247,1752.0,0.416,0.962,2017,40,0.6,0
802668333,49,M,2,Graduate,Single,$80K - $120K,Blue,43,2,3,3,2384.0,1919,465.0,0.805,0.5,3512,50,0.471,1
718504983,45,F,2,Graduate,Married,Less than $40K,Blue,37,6,2,2,6091.0,0,6091.0,0.0,0.56,3340,60,0.579,0
714882258,38,F,2,College,Married,Unknown,Blue,36,6,1,2,1438.3,730,708.3,0.508,0.921,4583,67,0.914,0
714211533,31,M,0,Graduate,Divorced,Less than $40K,Blue,36,4,3,2,3312.0,2491,821.0,0.752,0.62,2670,50,0.667,0
720198183,42,M,5,College,Married,$40K - $60K,Blue,27,1,3,1,2437.0,1718,719.0,0.705,0.608,8028,77,0.54,0
803587533,33,M,1,Uneducated,Single,$60K - $80K,Blue,28,6,3,4,2618.0,1812,806.0,0.692,0.706,3319,86,0.911,0
720050208,27,F,1,High School,Single,Less than $40K,Blue,19,4,1,3,4255.0,1748,2507.0,0.411,0.516,2236,57,0.541,0
771058908,55,F,3,High School,Single,$40K - $60K,Blue,42,3,3,2,2873.0,2455,418.0,0.855,1.0,4563,72,0.756,0
708971583,38,F,2,Uneducated,Single,Less than $40K,Blue,29,3,3,2,3590.0,1924,1666.0,0.536,0.573,1472,37,0.762,0
788812608,56,F,2,Uneducated,Single,Less than $40K,Blue,39,1,2,3,8767.0,1684,7083.0,0.192,0.786,8066,79,0.549,0
805282908,43,M,5,Graduate,Unknown,$40K - $60K,Blue,38,3,3,2,7599.0,1100,6499.0,0.145,0.365,4401,71,0.651,0
717403158,60,F,0,Uneducated,Single,Less than $40K,Blue,47,1,2,2,9634.0,2076,7558.0,0.215,0.876,14218,102,0.759,0
718418958,30,M,1,Post-Graduate,Divorced,Less than $40K,Blue,36,6,2,4,5061.0,0,5061.0,0.0,0.911,1309,38,0.462,1
721374033,53,F,1,High School,Married,$40K - $60K,Blue,39,2,3,3,2164.0,1115,1049.0,0.515,0.624,4341,69,0.643,0
710849208,47,M,2,Post-Graduate,Single,$120K +,Silver,35,3,3,4,34516.0,1652,32864.0,0.048,0.756,14738,113,0.766,0
771823308,33,F,2,Uneducated,Unknown,Less than $40K,Blue,21,5,1,4,1475.0,986,489.0,0.668,0.896,1896,33,0.833,0
719019483,46,F,2,College,Unknown,Less than $40K,Silver,36,2,3,1,13427.0,1507,11920.0,0.112,0.84,4266,63,0.75,0
769927533,50,F,1,High School,Married,Less than $40K,Blue,44,4,2,1,3222.0,1422,1800.0,0.441,0.662,4613,72,0.6,0
718951683,48,F,2,Graduate,Married,Less than $40K,Blue,35,2,3,1,2216.0,1262,954.0,0.569,0.497,4763,83,0.66,0
709666908,42,F,4,Graduate,Divorced,Unknown,Blue,36,3,3,1,2782.0,1782,1000.0,0.641,0.853,4669,93,0.755,0
719857008,37,F,1,Graduate,Single,$40K - $60K,Blue,36,3,3,1,2886.0,2198,688.0,0.762,0.828,4531,81,0.723,0
788709408,41,F,2,Unknown,Married,Unknown,Blue,21,2,3,1,14746.0,0,14746.0,0.0,0.857,14771,127,0.628,0
710641008,44,F,2,High School,Single,Less than $40K,Blue,36,5,3,4,8685.0,0,8685.0,0.0,0.666,2473,56,0.6,0
815812683,47,M,3,Unknown,Single,$120K +,Blue,42,5,3,2,8856.0,1433,7423.0,0.162,0.811,5072,77,0.711,0
717624708,59,M,2,High School,Divorced,Less than $40K,Blue,51,6,5,3,1438.3,0,1438.3,0.0,0.734,2589,49,0.69,1
789398733,56,M,3,Graduate,Married,$120K +,Blue,46,3,3,2,5270.0,779,4491.0,0.148,0.731,16179,105,0.694,0
716136333,40,F,4,Uneducated,Single,Less than $40K,Blue,24,5,2,1,4212.0,2517,1695.0,0.598,0.718,2725,41,0.519,1
715162608,48,F,2,Graduate,Single,Less than $40K,Blue,41,4,2,3,2168.0,1323,845.0,0.61,0.687,2499,38,0.407,1
710822808,51,M,0,College,Single,$80K - $120K,Blue,33,1,3,1,34516.0,1228,33288.0,0.036,0.747,7854,89,0.648,0
714147858,44,M,3,High School,Single,$80K - $120K,Blue,35,3,3,4,18358.0,1044,17314.0,0.057,0.524,3920,85,0.491,0
767333808,50,F,2,Graduate,Unknown,Less than $40K,Blue,43,5,3,4,3424.0,0,3424.0,0.0,0.765,4929,74,0.574,0
719654283,52,F,2,Graduate,Married,$40K - $60K,Silver,42,3,3,2,19220.0,0,19220.0,0.0,0.997,4642,81,0.761,0
766273533,53,M,2,Uneducated,Unknown,$80K - $120K,Blue,46,3,6,3,17190.0,1736,15454.0,0.101,0.698,15055,117,0.696,0
779601783,42,F,5,College,Married,Less than $40K,Blue,31,3,1,2,3476.0,700,2776.0,0.201,0.604,4364,88,0.517,0
711370458,49,F,5,Graduate,Married,Less than $40K,Gold,38,1,2,2,15016.0,2016,13000.0,0.134,0.709,7685,84,0.527,0
715519983,43,M,2,Post-Graduate,Married,$60K - $80K,Blue,34,1,1,3,13553.0,1448,12105.0,0.107,0.925,8751,94,0.808,0
788782008,49,F,3,Unknown,Married,Less than $40K,Gold,30,4,3,2,15987.0,0,15987.0,0.0,0.658,4146,69,0.533,0
787595658,57,F,3,Unknown,Single,Less than $40K,Blue,29,6,1,1,8801.0,1421,7380.0,0.161,0.568,1104,31,0.292,0
758211483,45,M,5,Unknown,Married,$60K - $80K,Blue,38,1,2,3,6895.0,2314,4581.0,0.336,0.84,8778,85,0.604,0
710637183,48,F,4,Graduate,Single,Unknown,Blue,40,3,3,3,2300.0,1906,394.0,0.829,0.803,4538,71,0.868,0
712144158,53,F,1,Graduate,Single,Less than $40K,Blue,48,6,6,3,2370.0,1166,1204.0,0.492,0.562,2164,45,0.607,1
715378383,43,F,4,Graduate,Single,Unknown,Silver,36,4,3,4,34516.0,1893,32623.0,0.055,0.748,3639,76,1.0,0
771061008,40,F,2,Doctorate,Married,$40K - $60K,Blue,27,4,2,3,2208.0,0,2208.0,0.0,0.695,2659,56,0.806,1
719583558,49,F,3,Uneducated,Married,$40K - $60K,Blue,40,6,2,3,8900.0,1700,7200.0,0.191,0.906,4710,70,0.556,0
810986883,45,F,0,High School,Single,Unknown,Blue,40,5,4,0,2557.0,1898,659.0,0.742,0.772,4808,83,0.694,0
788797983,42,F,3,Uneducated,Married,Unknown,Blue,24,5,1,3,4568.0,2025,2543.0,0.443,0.849,4869,85,0.848,0
815104608,28,F,0,Graduate,Divorced,Less than $40K,Blue,23,5,1,3,3818.0,584,3234.0,0.153,0.7,2947,87,0.706,0
715369008,46,F,3,High School,Single,Less than $40K,Blue,36,1,2,2,3759.0,0,3759.0,0.0,0.722,15331,106,0.767,0
713418558,46,F,3,Graduate,Divorced,Less than $40K,Blue,37,6,1,0,9013.0,0,9013.0,0.0,0.597,3819,71,0.614,0
708332808,47,M,2,Uneducated,Married,$40K - $60K,Blue,39,2,2,2,3471.0,0,3471.0,0.0,0.871,14381,115,0.742,0
719729433,65,F,1,Graduate,Married,Less than $40K,Blue,56,4,2,0,7023.0,1726,5297.0,0.246,1.178,2535,51,0.759,0
789022233,50,F,2,Uneducated,Single,Less than $40K,Blue,37,6,5,2,1438.3,754,684.3,0.524,0.74,4457,69,0.683,0
714234858,54,F,3,High School,Married,Less than $40K,Blue,36,5,1,4,3666.0,1739,1927.0,0.474,0.779,4735,84,0.826,0
709170108,60,F,1,Unknown,Single,$40K - $60K,Blue,41,3,2,4,2425.0,0,2425.0,0.0,0.187,1522,36,0.2,1
779727558,49,F,4,College,Single,Less than $40K,Blue,33,4,2,3,2097.0,1250,847.0,0.596,0.699,4148,71,0.543,0
708245808,35,M,3,Graduate,Married,$60K - $80K,Blue,36,4,1,4,19671.0,924,18747.0,0.047,0.82,13908,124,0.676,0
778255083,52,F,1,Uneducated,Married,Less than $40K,Blue,42,5,3,3,3103.0,2517,586.0,0.811,0.881,4641,80,1.0,0
718755483,44,M,2,High School,Married,$60K - $80K,Blue,36,3,2,1,7317.0,959,6358.0,0.131,0.653,5082,86,0.686,0
712627083,38,M,4,Uneducated,Married,$80K - $120K,Blue,25,5,2,4,5768.0,0,5768.0,0.0,0.924,9867,78,0.902,1
788990508,62,F,0,Unknown,Single,$40K - $60K,Blue,49,4,1,1,1540.0,796,744.0,0.517,0.805,3714,56,0.697,0
804437658,42,F,3,Doctorate,Married,Less than $40K,Blue,36,4,2,1,9778.0,2154,7624.0,0.22,0.5,3413,66,0.692,0
778430733,45,M,5,High School,Unknown,$60K - $80K,Blue,25,1,5,1,12399.0,1461,10938.0,0.118,0.645,7855,82,0.414,0
808747233,50,M,2,Doctorate,Married,$120K +,Silver,45,6,3,3,34516.0,0,34516.0,0.0,0.771,2573,55,0.719,1
710555433,42,F,4,Graduate,Single,Less than $40K,Blue,36,6,2,2,2803.0,0,2803.0,0.0,0.623,2216,40,0.6,1
708826158,45,F,4,Uneducated,Divorced,$40K - $60K,Blue,27,2,2,1,3670.0,1684,1986.0,0.459,0.675,8608,100,0.515,0
717023508,45,F,3,Unknown,Unknown,$40K - $60K,Blue,36,6,1,2,2667.0,1551,1116.0,0.582,0.672,4883,85,0.735,0
719694408,30,F,1,College,Single,Less than $40K,Blue,36,4,3,6,4541.0,0,4541.0,0.0,0.976,7996,80,0.778,1
710014683,31,F,0,Graduate,Single,Less than $40K,Blue,20,3,3,2,3480.0,724,2756.0,0.208,0.722,2807,65,0.806,0
815596608,48,F,5,Uneducated,Married,$40K - $60K,Blue,43,4,1,3,2866.0,921,1945.0,0.321,0.654,4615,72,0.6,0
712721358,48,F,3,Uneducated,Divorced,Less than $40K,Blue,36,5,3,2,4073.0,2517,1556.0,0.618,0.575,2059,43,0.433,1
716870583,36,F,3,Unknown,Married,Less than $40K,Blue,36,6,5,3,2786.0,1628,1158.0,0.584,1.314,2853,55,0.667,0
780076833,44,M,1,Unknown,Unknown,$80K - $120K,Blue,29,6,1,2,8315.0,1008,7307.0,0.121,0.718,4088,66,0.61,0
793616883,39,F,5,Graduate,Single,Less than $40K,Blue,33,5,2,2,1438.3,668,770.3,0.464,0.931,5205,78,0.773,0
789105183,54,M,3,Post-Graduate,Single,$80K - $120K,Silver,42,3,1,2,34516.0,2488,32028.0,0.072,0.552,4401,87,0.776,0
817970208,45,M,1,Uneducated,Divorced,Less than $40K,Blue,40,4,3,2,2705.0,1334,1371.0,0.493,0.886,4501,67,0.675,0
779844408,43,F,1,Post-Graduate,Married,Less than $40K,Blue,27,4,3,3,1438.3,0,1438.3,0.0,0.481,2137,40,0.333,1
719206308,32,M,1,High School,Married,$60K - $80K,Blue,24,4,2,2,4116.0,1223,2893.0,0.297,0.73,1657,38,0.52,0
721269108,45,F,5,Graduate,Single,Less than $40K,Blue,33,5,3,3,2288.0,1249,1039.0,0.546,0.605,4504,87,0.706,0
772139433,44,F,2,College,Single,$40K - $60K,Blue,33,4,2,3,4589.0,1240,3349.0,0.27,0.856,1637,61,0.906,0
717042333,53,F,2,College,Married,Less than $40K,Blue,44,3,3,3,1473.0,0,1473.0,0.0,0.92,2836,48,0.6,1
710273658,36,M,2,Graduate,Married,$60K - $80K,Blue,17,5,2,3,3092.0,1825,1267.0,0.59,1.46,2883,61,0.488,0
716626008,51,F,2,Graduate,Divorced,Unknown,Blue,36,4,3,4,5062.0,1659,3403.0,0.328,0.836,4243,102,0.672,0
716230158,35,F,3,Graduate,Married,$40K - $60K,Blue,36,4,1,4,7234.0,2000,5234.0,0.276,0.754,4272,83,0.596,0
713010483,43,F,3,Graduate,Married,$40K - $60K,Blue,36,6,1,3,2936.0,2379,557.0,0.81,0.694,1572,57,0.676,0
711220683,48,M,1,Unknown,Married,$60K - $80K,Blue,36,4,1,3,11770.0,1813,9957.0,0.154,0.623,3280,70,0.667,0
721398858,43,M,2,Unknown,Single,$120K +,Blue,34,5,3,4,33913.0,0,33913.0,0.0,0.901,4160,76,0.9,0
779400183,42,M,3,Graduate,Single,$60K - $80K,Blue,31,3,3,4,2934.0,2517,417.0,0.858,0.868,2484,55,0.774,0
